field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
0,1,0.7661266090000001,45,0,0.8029821290000001,9120,2,13,6,1,1,0,0.63481,0.36519
3,4,0.23380977600000002,30,0,0.036049682,3300,0,5,0,4,0,0,0.80819,0.19181
4,5,0.9072394,49,0,0.024925695,63588,1,7,1,5,0,0,0.9449,0.0551
7,8,0.754463648,39,0,0.20994001699999998,3500,0,8,0,8,0,0,0.79917,0.20083
9,10,0.189169052,57,0,0.606290901,23684,0,9,4,10,0,0,0.97153,0.02847
10,11,0.644225962,30,0,0.30947621,2500,0,5,0,11,0,0,0.73437,0.26563
15,16,0.548458062,64,0,0.20989175399999999,11362,0,7,1,16,0,0,0.99077,0.00923
27,28,0.034421473,69,0,0.042383047,2500,0,17,0,28,0,0,0.93163,0.06837
29,30,0.39299458600000003,58,0,0.436102527,5500,2,15,1,30,0,0,0.92881,0.07119
33,34,0.18686855600000002,57,0,0.313812313,7000,0,9,2,34,0,0,0.95999,0.04001
34,35,0.6933296809999999,42,0,0.257731959,2230,2,7,0,35,0,0,0.65481,0.34519
39,40,0.304490668,52,0,0.8083404740000001,3500,0,10,2,40,0,0,0.89205,0.10795
40,41,0.71998531,41,0,0.539554464,5700,1,14,1,41,0,0,0.6252,0.3748
49,50,7.96E-5,70,1,0.256339661,6900,3,21,1,50,0,0,0.75816,0.24184
50,51,0.818977517,73,1,3095.0,0,2,9,1,51,0,0,0.93058,0.06942
51,52,0.728150491,31,0,0.824725092,3000,0,10,2,52,1,0,0.66211,0.33789
56,57,0.454971915,46,0,0.016921775,13000,1,10,0,57,0,0,0.83762,0.16238
58,59,0.5411088039999999,43,0,2477.0,,0,3,1,59,0,0,0.92259,0.07741
65,66,0.0,67,0,0.540983607,3720,0,2,1,66,0,0,0.96876,0.03124
68,69,0.0042640790000000005,31,0,0.11144427800000001,2000,3,6,0,69,0,0,0.78158,0.21842
73,74,0.059668871,31,0,3162.0,0,0,11,2,74,0,0,0.82022,0.17978
85,86,0.0,58,0,0.31614487399999996,4886,0,9,1,86,0,0,0.94991,0.05009
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200,2,5,0,88,0,0,0.79881,0.20119
137,138,0.773519223,63,0,1.129227053,4139,0,12,1,138,0,0,0.97238,0.02762
