field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
5,6,0.21317868199999998,74,1,0.375606969,3500,0,3,1,6,0,0,0.97613,0.02387
6,7,0.305682465,57,0,5710.0,,0,8,3,7,0,0,0.97973,0.02027
12,13,0.010351856999999999,46,0,0.298354075,12454,0,13,2,13,0,0,0.97871,0.02129
13,14,0.964672555,40,0,0.38296474700000005,13700,14,9,1,14,1,1,0.41047,0.58953
20,21,0.20092338199999998,43,0,0.430046338,12300,0,10,2,21,0,0,0.96334,0.03666
23,24,0.075426584,32,0,0.085512189,7916,0,6,0,24,0,0,0.9485,0.0515
25,26,0.392248482,50,0,1.595253368,4676,0,14,3,26,1,0,0.84297,0.15703
32,33,0.083418009,62,0,977.0,,0,6,1,33,0,0,0.96294,0.03706
43,44,0.718705378,28,0,0.17012561399999998,3661,0,4,0,44,0,0,0.92453,0.07547
44,45,0.368875933,68,0,1687.5,1,0,31,1,45,0,0,0.959,0.041
45,46,6.02723E-4,70,1,0.177787036,16800,0,12,1,46,0,0,0.97951,0.02049
55,56,0.070853769,55,0,0.073147745,13793,0,4,1,56,0,0,0.97253,0.02747
60,61,0.651603452,58,0,0.241135663,7783,0,11,1,61,0,0,0.96459,0.03541
63,64,0.009788861999999999,46,0,1.051397656,3326,0,6,2,64,0,0,0.9719,0.0281
74,75,0.13306279,49,0,0.182881653,10257,1,9,2,75,1,0,0.98051,0.01949
77,78,0.46037631700000003,37,0,0.074155949,4975,0,6,0,78,0,0,0.9132,0.0868
79,80,0.270522569,41,0,2.797698945,1042,0,11,2,80,0,0,0.91693,0.08307
81,82,0.074861676,66,0,0.208842479,4500,0,3,1,82,0,0,0.98124,0.01876
92,93,0.784835658,52,0,2662.0,,2,10,2,93,0,0,0.85143,0.14857
93,94,0.888822236,34,0,0.368403802,3050,0,4,0,94,0,0,0.86659,0.13341
94,95,0.791173628,44,0,0.51241535,3100,0,5,1,95,0,0,0.91555,0.08445
98,99,0.363199686,32,0,0.48052395700000006,2900,0,4,1,99,0,0,0.90691,0.09309
99,100,0.032617977,75,1,0.006799093000000001,7500,0,4,0,100,0,0,0.9676,0.0324
