field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
0,1,0.7661266090000001,45,0,0.8029821290000001,9120,2,13,6,1,1,0,0.59889,0.40111
3,4,0.23380977600000002,30,0,0.036049682,3300,0,5,0,4,0,0,0.98408,0.01593
4,5,0.9072394,49,0,0.024925695,63588,1,7,1,5,0,0,0.87402,0.12598
7,8,0.754463648,39,0,0.20994001699999998,3500,0,8,0,8,0,0,0.92396,0.07604
9,10,0.189169052,57,0,0.606290901,23684,0,9,4,10,0,0,0.98782,0.01219
10,11,0.644225962,30,0,0.30947621,2500,0,5,0,11,0,0,0.90193,0.09807
11,12,0.01879812,51,0,0.53152876,6501,0,7,2,12,0,0,0.98004,0.01996
15,16,0.548458062,64,0,0.20989175399999999,11362,0,7,1,16,0,0,0.97049,0.02951
17,18,0.166284079,53,0,0.18827406,8800,0,7,0,18,0,0,0.98483,0.01517
24,25,0.04656027,58,0,0.241621845,2416,0,9,1,25,0,0,0.99072,0.00928
27,28,0.034421473,69,0,0.042383047,2500,0,17,0,28,0,0,0.99547,0.00453
29,30,0.39299458600000003,58,0,0.436102527,5500,2,15,1,30,0,0,0.88134,0.11866
33,34,0.18686855600000002,57,0,0.313812313,7000,0,9,2,34,0,0,0.98599,0.01401
34,35,0.6933296809999999,42,0,0.257731959,2230,2,7,0,35,0,0,0.7606,0.2394
39,40,0.304490668,52,0,0.8083404740000001,3500,0,10,2,40,0,0,0.97194,0.02807
40,41,0.71998531,41,0,0.539554464,5700,1,14,1,41,0,0,0.82785,0.17215
42,43,0.46905684200000003,31,0,0.048211004,9250,0,4,0,43,0,0,0.97759,0.02241
49,50,7.96E-5,70,1,0.256339661,6900,3,21,1,50,0,0,0.94783,0.05217
50,51,0.818977517,73,1,3095.0,0,2,9,1,51,0,0,0.80203,0.19797
51,52,0.728150491,31,0,0.824725092,3000,0,10,2,52,1,0,0.88515,0.11485
56,57,0.454971915,46,0,0.016921775,13000,1,10,0,57,0,0,0.915,0.085
58,59,0.5411088039999999,43,0,2477.0,,0,3,1,59,0,0,0.95684,0.04316
61,62,0.027399502000000003,69,0,0.00803428,5600,0,3,0,62,0,0,0.9975,0.0025
65,66,0.0,67,0,0.540983607,3720,0,2,1,66,0,0,0.99732,0.00268
68,69,0.0042640790000000005,31,0,0.11144427800000001,2000,3,6,0,69,0,0,0.86096,0.13904
73,74,0.059668871,31,0,3162.0,0,0,11,2,74,0,0,0.96477,0.03523
83,84,0.054497069,56,0,0.492021814,4950,0,18,2,84,0,0,0.98875,0.01125
