field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
5,6,0.21317868199999998,74,1,0.375606969,3500,0,3,1,6,0,0,0.99467,0.00533
6,7,0.305682465,57,0,5710.0,,0,8,3,7,0,0,0.98682,0.01318
12,13,0.010351856999999999,46,0,0.298354075,12454,0,13,2,13,0,0,0.97781,0.02219
13,14,0.964672555,40,0,0.38296474700000005,13700,14,9,1,14,1,0,0.50603,0.49397
20,21,0.20092338199999998,43,0,0.430046338,12300,0,10,2,21,0,0,0.98501,0.01499
23,24,0.075426584,32,0,0.085512189,7916,0,6,0,24,0,0,0.97428,0.02572
25,26,0.392248482,50,0,1.595253368,4676,0,14,3,26,1,0,0.92859,0.07141
32,33,0.083418009,62,0,977.0,,0,6,1,33,0,0,0.99503,0.00497
43,44,0.718705378,28,0,0.17012561399999998,3661,0,4,0,44,0,0,0.93792,0.06208
44,45,0.368875933,68,0,1687.5,1,0,31,1,45,0,0,0.95591,0.04409
45,46,6.02723E-4,70,1,0.177787036,16800,0,12,1,46,0,0,0.99511,0.00489
55,56,0.070853769,55,0,0.073147745,13793,0,4,1,56,0,0,0.99472,0.00529
60,61,0.651603452,58,0,0.241135663,7783,0,11,1,61,0,0,0.96292,0.03708
63,64,0.009788861999999999,46,0,1.051397656,3326,0,6,2,64,0,0,0.9818,0.0182
74,75,0.13306279,49,0,0.182881653,10257,1,9,2,75,1,0,0.96453,0.03548
77,78,0.46037631700000003,37,0,0.074155949,4975,0,6,0,78,0,0,0.98298,0.01702
79,80,0.270522569,41,0,2.797698945,1042,0,11,2,80,0,0,0.9753,0.02471
81,82,0.074861676,66,0,0.208842479,4500,0,3,1,82,0,0,0.9963,0.0037
92,93,0.784835658,52,0,2662.0,,2,10,2,93,0,0,0.77575,0.22425
93,94,0.888822236,34,0,0.368403802,3050,0,4,0,94,0,0,0.8849,0.1151
94,95,0.791173628,44,0,0.51241535,3100,0,5,1,95,0,0,0.92912,0.07088
98,99,0.363199686,32,0,0.48052395700000006,2900,0,4,1,99,0,0,0.97895,0.02105
99,100,0.032617977,75,1,0.006799093000000001,7500,0,4,0,100,0,0,0.99817,0.00183
100,101,0.013024673999999998,61,0,15.0,,0,4,0,101,0,0,0.99485,0.00515
103,104,0.888008615,44,0,0.299246282,4908,0,8,0,104,0,0,0.91634,0.08366
104,105,0.0031088490000000003,57,0,0.258939285,8333,0,7,1,105,0,0,0.99393,0.00606
106,107,0.018886792,80,1,0.0034787790000000004,10060,0,5,0,107,0,0,0.99846,0.00154
109,110,0.041257909,61,0,4739.0,,0,11,4,110,0,0,0.98208,0.01792
112,113,0.18698753399999998,52,0,0.023993145,3500,0,4,0,113,0,0,0.98811,0.01189
114,115,0.180972181,39,0,0.384441575,3097,1,7,1,115,0,0,0.97555,0.02445
115,116,0.00750765,74,1,7.0,,0,4,0,116,0,0,0.99754,0.00246
124,125,0.277956679,39,0,4090.0,,0,9,2,125,0,0,0.97573,0.02427
136,137,0.08947834800000001,56,0,1.065901518,2700,0,11,1,137,0,0,0.99117,0.00883
140,141,0.147996253,55,0,0.323088235,6799,0,5,1,141,0,0,0.97436,0.02564
147,148,0.130902106,48,0,0.427882174,3937,1,17,1,148,0,0,0.95508,0.04492
149,150,0.072277109,34,0,0.025911708,2083,0,2,0,150,0,0,0.97322,0.02678
152,153,0.050789842,30,0,0.315171207,4000,0,4,1,153,0,0,0.97436,0.02564
173,174,0.008632035,79,1,0.365151154,4200,0,9,1,174,0,0,0.99652,0.00348
179,180,0.946963874,35,0,1593.0,,0,6,1,180,1,0,0.91078,0.08922
184,185,0.08533829300000001,51,0,0.47750362799999996,6200,0,11,1,185,1,0,0.98546,0.01454
189,190,0.714980139,55,0,0.47090194,15000,0,12,2,190,0,0,0.9435,0.0565
192,193,0.0,49,0,2932.0,,0,11,1,193,0,0,0.98777,0.01223
198,199,0.114869499,35,0,103.0,,0,6,0,199,0,0,0.97777,0.02223
201,202,0.311954668,61,0,0.269281443,9866,0,12,2,202,0,0,0.99254,0.00746
214,215,0.655316473,63,0,5223.0,,0,19,2,215,1,0,0.96465,0.03535
218,219,0.593985244,63,0,0.332698534,5250,0,4,2,219,0,0,0.96733,0.03267
221,222,0.333060631,52,0,0.7001533740000001,5215,5,15,2,222,0,0,0.74021,0.25979
223,224,0.260271523,44,0,0.29685480399999997,6962,0,11,1,224,0,0,0.98449,0.01551
224,225,0.455950788,63,0,0.701766078,6001,1,19,2,225,0,0,0.94874,0.05126
230,231,0.0,76,1,0.002465931,7704,0,3,0,231,0,0,0.99817,0.00183
233,234,0.034833091000000004,67,0,0.46024618700000003,12916,0,9,2,234,0,0,0.99311,0.00689
234,235,0.787522133,52,0,0.353860086,4416,0,12,0,235,0,0,0.88495,0.11505
237,238,0.06037487,42,0,0.578676723,5833,0,17,2,238,0,0,0.97101,0.029
239,240,0.295928252,47,0,0.283765445,14000,0,6,2,240,0,0,0.98627,0.01373
251,252,1.048210842,58,0,0.151956584,3500,7,12,0,252,1,1,0.43763,0.56237
254,255,0.112321289,53,0,0.266909775,8500,0,9,1,255,0,0,0.99062,0.00938
263,264,0.024670782000000002,78,1,392.0,,0,6,1,264,0,0,0.99772,0.00228
264,265,0.046710960999999995,66,0,1.117952819,2500,0,12,1,265,0,0,0.98966,0.01034
265,266,0.976531824,32,0,0.264078812,6800,0,6,0,266,0,0,0.9369,0.0631
266,267,0.007982621,43,0,0.009691169,208333,1,11,1,267,0,0,0.96585,0.03415
270,271,0.9999998999999999,61,0,0.529548989,1285,0,3,1,271,0,0,0.9525,0.0475
273,274,0.051368557,68,0,0.44527736100000004,4668,0,10,1,274,0,0,0.99533,0.00467
277,278,0.0,44,0,0.32638368100000004,6666,0,4,2,278,0,0,0.97442,0.02558
284,285,0.260971034,57,0,5439.0,,0,16,3,285,0,0,0.98846,0.01154
287,288,0.9999998999999999,62,0,0.0,5480,0,3,0,288,0,0,0.95823,0.04177
288,289,0.074256375,49,0,0.34793041399999997,5000,0,11,2,289,0,0,0.98682,0.01318
289,290,0.14487840800000001,66,0,0.28446242,8900,0,9,1,290,0,0,0.99258,0.00742
294,295,0.371875401,29,0,0.53628857,2300,0,9,1,295,0,0,0.97229,0.02771
295,296,0.025856407999999997,67,0,0.083799311,13054,0,13,1,296,0,0,0.9957,0.0043
297,298,0.271668778,46,0,0.282830201,15800,1,14,2,298,0,0,0.92085,0.07915
298,299,0.085152475,25,0,1005.0,0,0,5,0,299,0,0,0.97207,0.02793
300,301,0.25889775,33,0,0.537441339,4900,0,3,1,301,0,0,0.98548,0.01452
302,303,0.035940506000000004,46,0,0.271186441,6666,0,10,1,303,0,0,0.97108,0.02892
304,305,0.465238835,66,0,0.39142767100000003,3172,3,8,1,305,0,0,0.82104,0.17896
308,309,0.081238383,51,0,0.066830086,7750,0,14,0,309,0,0,0.98937,0.01063
312,313,0.063329564,37,0,0.329935275,6179,0,6,1,313,0,0,0.97857,0.02143
314,315,0.0,37,0,0.184027338,7900,0,5,1,315,0,0,0.98171,0.01829
317,318,0.948978489,57,0,0.043744532,8000,0,3,0,318,0,0,0.94928,0.05072
320,321,0.0164781,92,1,10.0,,0,3,0,321,0,0,0.9964,0.0036
